respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02968118690543905,0.3193705812538006
27375,0.16706339383943397,0.960646618937834
27376,0.6343306269719556,0.4305247924483438
27377,0.10356264938988602,0.560703605126841
27378,0.08325324876674704,0.20663297755376986
27379,0.0767835453346455,0.22323778129143165
27380,0.14731987387279827,0.9505978659618106
27381,0.05235797742592124,0.6042369993958688
27382,0.3190681195523587,0.2078449807172401
27383,0.19401839994223716,0.6521748152663699
27384,0.046105982805120446,0.3383642103587179
27385,0.1027041748274,0.9376945030042689
27386,0.3070332652566993,0.87446972459554
27387,0.34103528396803895,0.8295709151770312
27388,0.09646238447368702,0.2199847116421076
27389,0.15420750422729523,0.16404234838878048
27390,0.012163096201057383,0.029340542846777496
27391,0.12925311541637993,0.7301528259298738
27392,0.5995107274612784,0.855358256452326
27393,0.017090363173018406,0.06502457628652061
27394,0.01431455890026267,0.3908683452429069
27395,0.599781575057455,0.5977610150659439
27396,0.0610074582777591,0.07843259080234802
27397,0.8688948985696713,0.9561342089497146
27398,0.4818268479837489,0.8461160987451618
27399,0.08926243418834585,0.5685370348085571
27400,0.09901467164237793,0.7198840245576679
27401,0.3172625277803208,0.4015037325808124
27402,0.11770273096670053,0.7626182230669452
27403,0.0755675771948075,0.21219441720264146
27404,0.4334960277598866,0.24128349877527516
27405,0.8544827051676039,0.902507173443584
27406,0.0983292613078326,0.1813002754070709
27407,0.07867449948652998,0.08995295666271444
27408,0.0851613860088768,0.638466796983173
27409,0.8238196204808701,0.9627708599781666
27410,0.06398630353950742,0.2684655584562333
27411,0.0837445644650216,0.1937243437159671
27412,0.15653286126321964,0.9065773717467626
27413,0.011505255920224168,0.2365605228747179
27414,0.6024717260519882,0.70544102952043
27415,0.09712629040468714,0.23695603175647806
27416,0.12091038570875717,0.3107676019335189
27417,0.10023741083253465,0.42550018515717486
27418,0.46894304676344206,0.17880424724715746
27419,0.5493088345924704,0.9442503912599549
27420,0.10119142868172229,0.1967377930499931
27421,0.18317136040591747,0.3245343647940976
27422,0.22361063335261613,0.6573049422862624
27423,0.0315068758389857,0.34547814017715744
27424,0.22768064180393535,0.49635363764003404
27425,0.2145118851669708,0.4677195980329594
27426,0.1104249079669367,0.29524108510811187
27427,0.14673835758090445,0.354020512528756
27428,0.03891143016420887,0.22542620533336505
27429,0.4978413458845328,0.15902013728506517
27430,0.0887584261070024,0.7375272665686005
27431,0.21439584648754487,0.5904282512424547
27432,0.24547235792502956,0.6210585719404762
27433,0.08394645635976208,0.8890563439130001
27434,0.07877624859237829,0.26946816421657754
27435,0.23993165577583123,0.7021137981096974
27436,0.025427551557370646,0.10224397324206405
27437,0.09015602791217357,0.18150445280298133
27438,0.06431447145428977,0.251042801954858
27439,0.3001755965079954,0.35261803059363656
27440,0.0802624723344547,0.17534621547701845
27441,0.7737062817514901,0.8845376063036209
27442,0.1498160151546659,0.9052557791370681
27443,0.04159818251509703,0.13418308639708432
27444,0.061489475604355644,0.057082480993697435
27445,0.03442429281977293,0.04286803450169814
27446,0.1326906049031814,0.08408673831223275
27447,0.043009249868118056,0.25080837133028444
27448,0.2752242378423764,0.6058218429467481
27449,0.20703543657930962,0.9545203774636303
27450,0.03531605757322723,0.8844692002460919
27451,0.0184551169068736,0.15784208254835924
27452,0.02854515449983471,0.09408596050550917
27453,0.10346443189223885,0.9382166904674568
27454,0.052900393030314706,0.3952043880412082
27455,0.13663576641857614,0.17533186963284855
27456,0.28230202532845305,0.46501512261328065
27457,0.06079301731610676,0.18249649184629524
27458,0.07799354820827725,0.3884202840107592
27459,0.03689277344371858,0.16045095396301517
27460,0.6421519809509302,0.8741124857972039
27461,0.09061080970952597,0.13731971265007048
27462,0.049799485818264114,0.4687453437009668
27463,0.14607066363508253,0.41172134659868026
27464,0.4185025809562682,0.5602853774357776
27465,0.6506345092977022,0.9260462831416434
27466,0.00919841554282412,0.03248586941044923
27467,0.027439893223149856,0.3616347448857426
27468,0.09303444974150958,0.3846096070864403
27469,0.02071314109382748,0.6122514315389894
27470,0.850234021816349,0.9114737900457824
27471,0.06616485611074628,0.5783976275173622
27472,0.16855872434729827,0.5352621925955491
27473,0.09105449005746998,0.28048596453879826
27474,0.19121970951970324,0.5432012160315007
27475,0.036691916288066985,0.044228817339926244
27476,0.12030420887211127,0.4878553076006364
27477,0.12974436215485347,0.3104800564144312
27478,0.017011717244956072,0.6650099059791094
27479,0.16771638915693707,0.25546280576567737
27480,0.2949321861799072,0.7031420074096644
27481,0.5798127408201756,0.7530375380707385
27482,0.40235185478303087,0.245515296111197
27483,0.4467128321188189,0.7419629096456958
27484,0.5118818119078826,0.9376176909965844
27485,0.03120496623537187,0.7905448847184787
27486,0.12023037291006848,0.26191494474411636
27487,0.15604684440005676,0.8962134919652224
27488,0.861260297385382,0.9235576373511308
27489,0.7980626587831576,0.7296421806390204
27490,0.012528751528707114,0.21862314239702263
27491,0.30383606147553704,0.6416796024000514
27492,0.03523623878467325,0.6436369382580588
27493,0.11301107764703726,0.9271303873808914
27494,0.3807370978917251,0.6699386308502677
27495,0.13218046240718936,0.2706999101564483
27496,0.04039753054584715,0.18535991574310484
27497,0.09258615826366617,0.01530494633572498
27498,0.04224330702290994,0.5047647028784124
27499,0.3543172831920884,0.8920987837024276
27500,0.10647550304999542,0.8983781810023657
27501,0.03999643754155019,0.345481057591753
27502,0.05396959590119979,0.7313456608496544
27503,0.08666631628493149,0.4873682391700472
27504,0.02156028419791664,0.027937102959684587
27505,0.03257722625305539,0.15157799618716714
27506,0.48504823251745405,0.8039220318556248
27507,0.08124280098718145,0.23920956606980823
27508,0.13105397934558619,0.34645953592744405
27509,0.1686788748349682,0.4691861670706199
27510,0.6339613957102805,0.3467621238351361
27511,0.21025332571695224,0.5635265223353154
27512,0.09652436481625751,0.23578503051692565
27513,0.10002292913644524,0.5281560668938051
27514,0.40913948290768853,0.5629279941405883
27515,0.43257273568685123,0.3379487002769026
27516,0.3940081418282738,0.8066905817349955
27517,0.01710391071227338,0.023008544232201306
27518,0.8327793207888009,0.9352002112203174
27519,0.015432696016315393,0.07706781682805365
27520,0.05539314582263843,0.13803342769867885
27521,0.05189018496634557,0.3060701112629354
27522,0.07623925384247533,0.12736283043188412
27523,0.017797188381991392,0.25102987039470537
27524,0.04441726285389845,0.4740998489097262
27525,0.1337522049465288,0.3240172541847871
27526,0.5663058177196223,0.7378525418035446
27527,0.09321310318508894,0.9354171000490916
27528,0.2686004287393892,0.8122191537208813
27529,0.0967937077064791,0.727190564395004
27530,0.06992062205426867,0.10143161579858051
27531,0.06351839945696287,0.07637873227382048
27532,0.17415339407352776,0.9557702743326105
27533,0.2300119189176298,0.4924621726172484
27534,0.04357898802346404,0.07694730299796436
27535,0.09578689546284362,0.8571639348536656
27536,0.15907841783579613,0.3930952455711078
27537,0.7175013970318395,0.8750088315922069
27538,0.3610947618295497,0.48329305059740413
27539,0.3066111829556587,0.7716435054386097
27540,0.6428190594118682,0.22713438589224028
27541,0.6331166432835349,0.9534087395238728
27542,0.052076744451907596,0.1929904706723518
27543,0.4171274654652944,0.6483684317948785
27544,0.1394124675014419,0.2293416342878903
27545,0.18252932438285105,0.1067431146148523
27546,0.7767730373682494,0.7154210693406639
27547,0.0723106304168378,0.10350975920206197
27548,0.050614673275589404,0.9268558295111823
27549,0.1036996804414905,0.8412420368278699
27550,0.20619652352789097,0.1402009800016822
27551,0.3691388140303221,0.6233176640977897
27552,0.09443534329767983,0.8200230922105344
27553,0.080627698811019,0.3357103313922218
27554,0.3031155052336742,0.432310593607257
27555,0.07230250809317085,0.2672469065421789
27556,0.07810558159446412,0.7239503830673838
27557,0.1733501134752183,0.9239333026860996
27558,0.08136461313370764,0.23345077601232994
27559,0.10159160895132394,0.7155080238626783
27560,0.20343586043283696,0.7004674977740252
27561,0.4455048352079521,0.8056211482215087
27562,0.23389347926186943,0.6470122457607872
27563,0.16649560276241096,0.5369100231217097
27564,0.20165734906936225,0.41299997573392355
27565,0.14765307962042548,0.32134806133215726
27566,0.1912919747342431,0.1870699541843367
27567,0.10317955735529293,0.576306003992427
27568,0.4728116842832555,0.9512125511278284
27569,0.15002037667601684,0.4108014669221996
27570,0.4597326947240729,0.7645421784040078
27571,0.07059312878258968,0.0780964186850478
27572,0.006823165363110255,0.023159847802848174
27573,0.017211930036858444,0.2734175020317249
27574,0.34972003442925853,0.4174531100003237
27575,0.010009798228880942,0.19859831080785145
27576,0.028696939078927314,0.1061523815792884
27577,0.1671680198649338,0.5584110024884065
27578,0.19251869413460584,0.5201915814273268
27579,0.13373345236835357,0.6154415371264986
27580,0.10003881615602114,0.5873363256758217
27581,0.10167813332607609,0.14686174125410692
27582,0.07089693324729349,0.13037700672339883
27583,0.11676924111895752,0.2396342957132006
27584,0.514883591795821,0.4456669982440541
27585,0.23111852020937293,0.4132975310572729
27586,0.7281253030041656,0.8674589517711244
27587,0.07799210525986819,0.6705528809313713
27588,0.0883174232931416,0.2636352408132659
27589,0.06318562099895922,0.34146297763902195
27590,0.2765298450763964,0.38077565775742717
27591,0.3109591077546834,0.8181588307451348
27592,0.03418036615636685,0.04645237781822353
27593,0.046019230202506985,0.08497967412425779
27594,0.26214907652366976,0.6378206824082588
27595,0.025828254832337506,0.12697002146135522
27596,0.09492166367961218,0.23486970088077366
27597,0.10390912509592437,0.3024304409210186
27598,0.03403855697296956,0.10808367152022634
27599,0.6382014182251065,0.8374993606216025
27600,0.05180405693722055,0.5486987363698612
27601,0.010955292028689926,0.7896621388220563
27602,0.6879330340644089,0.8856407965798069
27603,0.06366660585267875,0.07499947176425366
27604,0.014116566419086731,0.19898945983363334
27605,0.4145469490260275,0.6051269966693434
27606,0.1208805137466766,0.2554373771716603
27607,0.5644476121782659,0.5095859196925451
27608,0.14152012318100962,0.461420439412919
27609,0.36201016149937104,0.8233750023168316
27610,0.3082103736261094,0.5971261304960808
27611,0.14329426182283175,0.061534891209790644
27612,0.049341215732011716,0.7251933042598309
27613,0.8003581959969931,0.9563643882551095
27614,0.05564452040425813,0.2915451083603843
27615,0.16456169189110936,0.9638902279384847
27616,0.00504150001057757,0.0172359334348685
27617,0.2294209236000448,0.38249530065796405
27618,0.09090572449205662,0.32935367891365613
27619,0.28936424742287437,0.3959492697110409
27620,0.4725065525455702,0.6543050071888354
27621,0.16778369482721983,0.5236462890505551
27622,0.5361651497621869,0.9530896296545421
27623,0.25841606987736115,0.8025205580955084
27624,0.11886726598601051,0.8191008523129303
27625,0.06641109827797691,0.41363345213795677
27626,0.01344201648529821,0.1286612099384058
27627,0.7970404613102853,0.8582467751305023
27628,0.05742880618673757,0.80048948536229
27629,0.011103998234097688,0.06295759996001773
27630,0.2944302136649849,0.8135749105018257
27631,0.15328942691101333,0.3817584439546469
27632,0.019655190309261387,0.1719101748060732
27633,0.459092119772347,0.6886136102879661
27634,0.07259579454893364,0.18424943239895084
27635,0.09444419422444007,0.3712372840416347
27636,0.27176044509263825,0.9320073463096515
27637,0.08041536816718126,0.09659514099937697
27638,0.08581928966927341,0.33311429110914625
27639,0.057850011243029825,0.32424338740354236
27640,0.8601706055019382,0.5490366278908922
27641,0.7157113440523664,0.6410847549380962
27642,0.273508254043834,0.638653377379671
27643,0.019309376220419984,0.04406487277723404
27644,0.09249466481650982,0.40163572468086567
27645,0.04846674286067978,0.045087793347604974
27646,0.06775011566308839,0.39777383546183315
27647,0.1577773841391443,0.32498093997156735
27648,0.03188395859619814,0.06123036030964426
27649,0.02298605036427433,0.32219674306618973
27650,0.076812103248909,0.6364376156144933
27651,0.3029616103976894,0.8779636372261617
27652,0.06035092990598129,0.28494028826318346
27653,0.022270168730484954,0.0721528881395058
27654,0.3201619903746603,0.45163625534158697
27655,0.1328667246782197,0.27581551633076207
27656,0.13475752236156383,0.2893620485456946
27657,0.4137732315872599,0.18909686687934674
27658,0.03474308175054276,0.6119801669334366
27659,0.037228477856505855,0.03622142483606577
27660,0.4602050484380057,0.13532466416086608
27661,0.21719829048812025,0.060644788484290564
27662,0.014069343327539967,0.23459921570960082
27663,0.16001286226440664,0.9084175266968371
27664,0.07402093119782369,0.034677955837238025
27665,0.765307675529716,0.6808077744313906
27666,0.13923233787593234,0.6896852402919466
27667,0.09025900611102028,0.24257529128511182
27668,0.9432852952430552,0.9855007688526259
27669,0.15835754427871915,0.9354461530517091
27670,0.4594339021386894,0.9476633504488606
27671,0.3226577095175403,0.8890483773234777
27672,0.03701273698263006,0.1922802274496857
27673,0.0405735195369194,0.22514050729853952
27674,0.05018403274073856,0.2989041902159303
27675,0.6234709707114003,0.8504828498460885
27676,0.5236755282459525,0.9598963755739436
27677,0.09367490668572968,0.2949777729035458
27678,0.2441441772011143,0.3754169399183961
27679,0.10823405936987135,0.5529430407853033
27680,0.6739086846659895,0.8375476294841405
27681,0.0052954646347361115,0.023716601128208115
27682,0.07801857619327761,0.8765058726092534
27683,0.06999175667303287,0.5172412511734483
27684,0.098577234318208,0.25624466068268587
27685,0.018437229475320734,0.048666399401607864
27686,0.16191969398435335,0.41089137447103385
27687,0.04499853876131484,0.047674973062995195
27688,0.1727879318433312,0.637482529166085
27689,0.6293809561615921,0.9604169151887744
27690,0.740389099775127,0.9318903181185973
27691,0.7257985878303089,0.8517721049781943
27692,0.06706885478560914,0.26895875302779493
27693,0.04460065353895663,0.7550658562668089
27694,0.10346578627879585,0.37689590250632776
27695,0.1529210143658303,0.2512131060347261
27696,0.1400745779926299,0.7066887813215995
27697,0.6560670880247526,0.9293640359787467
27698,0.31948540233872647,0.3117498017236461
27699,0.01548417627527347,0.13896888342339261
27700,0.038991261058556305,0.49665056537624924
27701,0.24950697063889013,0.23820838595212135
27702,0.4063419008278291,0.2110278131974647
27703,0.03179979571911046,0.015945235464761016
27704,0.026400130871145407,0.19582346780630233
